Enrollment,Test,Key
si_dt_05/053/053c010z,si_dt_05/423/423o0304,0
si_dt_05/421/421a010c,si_dt_05/423/423o0304,0
si_dt_05/422/422a010a,si_dt_05/423/423o0304,0
si_et_05/440/440o030e,si_dt_05/423/423o0304,0
si_et_05/441/441c020c,si_dt_05/423/423o0304,0
si_et_05/442/442o030s,si_dt_05/423/423o0304,0
si_et_05/443/443o030r,si_dt_05/423/423o0304,0
si_et_05/444/444c0206,si_dt_05/423/423o0304,0
si_et_05/445/445c020o,si_dt_05/423/423o0304,0
si_et_05/446/446o0307,si_dt_05/423/423o0304,0
si_et_05/447/447c0210,si_dt_05/423/423o0304,0
si_dt_05/423/423a010z,si_dt_05/423/423o030b,1
si_dt_05/22g/22ga010x,si_dt_05/423/423o030b,0
si_dt_05/22h/22ha010d,si_dt_05/423/423o030b,0
si_dt_05/050/050o020z,si_dt_05/423/423o030b,0
si_dt_05/051/051a050w,si_dt_05/423/423o030b,0
si_dt_05/052/052a0508,si_dt_05/423/423o030b,0
si_dt_05/420/420o030a,si_dt_05/423/423o030b,0
si_dt_05/421/421o0308,si_dt_05/423/423o030b,0
si_dt_05/422/422a010p,si_dt_05/423/423o030b,0
si_et_05/440/440c0202,si_dt_05/423/423o030b,0
si_et_05/441/441c020v,si_dt_05/423/423o030b,0
si_et_05/442/442c0209,si_dt_05/423/423o030b,0
si_et_05/443/443c020f,si_dt_05/423/423o030b,0
si_et_05/444/444c020i,si_dt_05/423/423o030b,0
si_et_05/445/445c0207,si_dt_05/423/423o030b,0
si_et_05/446/446o030f,si_dt_05/423/423o030b,0
si_et_05/447/447c0210,si_dt_05/423/423o030b,0
si_et_05/441/441o030t,si_et_05/441/441o030o,1
si_dt_05/22g/22go0112,si_et_05/441/441o030o,0
si_dt_05/22h/22hc0102,si_et_05/441/441o030o,0
si_dt_05/050/050a050b,si_et_05/441/441o030o,0
si_dt_05/051/051a050y,si_et_05/441/441o030o,0
si_dt_05/052/052a050k,si_et_05/441/441o030o,0
si_dt_05/053/053c0115,si_et_05/441/441o030o,0
si_dt_05/420/420o0305,si_et_05/441/441o030o,0
si_dt_05/421/421a010y,si_et_05/441/441o030o,0
si_dt_05/422/422a010x,si_et_05/441/441o030o,0
si_dt_05/423/423o030x,si_et_05/441/441o030o,0
si_et_05/440/440c020f,si_et_05/441/441o030o,0
si_et_05/442/442o030d,si_et_05/441/441o030o,0
si_et_05/443/443o030q,si_et_05/441/441o030o,0
si_et_05/444/444o030h,si_et_05/441/441o030o,0
si_et_05/446/446c020v,si_et_05/441/441o030o,0
si_et_05/447/447c020z,si_et_05/441/441o030o,0
si_dt_05/22g/22ga010z,si_dt_05/22g/22ga010u,1
si_dt_05/22h/22ha0110,si_dt_05/22g/22ga010u,0
si_dt_05/050/050c0115,si_dt_05/22g/22ga010u,0
si_dt_05/051/051c0102,si_dt_05/22g/22ga010u,0
si_dt_05/052/052c010r,si_dt_05/22g/22ga010u,0
si_dt_05/053/053o020l,si_dt_05/22g/22ga010u,0
si_dt_05/420/420c020r,si_dt_05/22g/22ga010u,0
si_dt_05/421/421c020f,si_dt_05/22g/22ga010u,0
si_dt_05/422/422a010m,si_dt_05/22g/22ga010u,0
si_dt_05/423/423c020q,si_dt_05/22g/22ga010u,0
si_et_05/440/440o030d,si_dt_05/22g/22ga010u,0
si_et_05/441/441o0301,si_dt_05/22g/22ga010u,0
si_et_05/442/442c0202,si_dt_05/22g/22ga010u,0
si_et_05/444/444o030q,si_dt_05/22g/22ga010u,0
si_et_05/445/445c0203,si_dt_05/22g/22ga010u,0
si_et_05/446/446c0202,si_dt_05/22g/22ga010u,0
si_et_05/447/447o030t,si_dt_05/22g/22ga010u,0
si_et_05/444/444o030s,si_et_05/444/444o030e,1
si_dt_05/22g/22go010o,si_et_05/444/444o030e,0
si_dt_05/22h/22ha0112,si_et_05/444/444o030e,0
si_dt_05/050/050c010v,si_et_05/444/444o030e,0
si_dt_05/051/051a0509,si_et_05/444/444o030e,0
si_dt_05/052/052a050y,si_et_05/444/444o030e,0
si_dt_05/053/053a0507,si_et_05/444/444o030e,0
si_dt_05/420/420c020s,si_et_05/444/444o030e,0
si_dt_05/421/421a010z,si_et_05/444/444o030e,0
si_dt_05/422/422c020g,si_et_05/444/444o030e,0
si_dt_05/423/423a010w,si_et_05/444/444o030e,0
si_et_05/440/440c0202,si_et_05/444/444o030e,0
si_et_05/441/441o0304,si_et_05/444/444o030e,0
si_et_05/442/442o0310,si_et_05/444/444o030e,0
si_et_05/445/445c020r,si_et_05/444/444o030e,0
si_et_05/446/446c020x,si_et_05/444/444o030e,0
si_et_05/447/447o030p,si_et_05/444/444o030e,0
si_et_05/440/440c020b,si_et_05/440/440c0209,1
si_dt_05/22g/22gc0104,si_et_05/440/440c0209,0
si_dt_05/22h/22ho010o,si_et_05/440/440c0209,0
si_dt_05/050/050a050d,si_et_05/440/440c0209,0
si_dt_05/051/051a050b,si_et_05/440/440c0209,0
si_dt_05/052/052c010c,si_et_05/440/440c0209,0
si_dt_05/053/053a050c,si_et_05/440/440c0209,0
si_dt_05/420/420a0106,si_et_05/440/440c0209,0
si_dt_05/422/422o030c,si_et_05/440/440c0209,0
si_dt_05/423/423c020t,si_et_05/440/440c0209,0
si_et_05/441/441o030o,si_et_05/440/440c0209,0
si_et_05/442/442o0308,si_et_05/440/440c0209,0
si_et_05/443/443o0305,si_et_05/440/440c0209,0
si_et_05/444/444c020m,si_et_05/440/440c0209,0
si_et_05/445/445o030v,si_et_05/440/440c0209,0
si_et_05/446/446c020t,si_et_05/440/440c0209,0
si_et_05/447/447o0301,si_et_05/440/440c0209,0
si_et_05/445/445c020d,si_et_05/445/445c020u,1
si_dt_05/22g/22gc0112,si_et_05/445/445c020u,0
si_dt_05/22h/22ha010k,si_et_05/445/445c020u,0
si_dt_05/050/050a050w,si_et_05/445/445c020u,0
si_dt_05/051/051c0111,si_et_05/445/445c020u,0
si_dt_05/052/052a0501,si_et_05/445/445c020u,0
si_dt_05/053/053c010h,si_et_05/445/445c020u,0
si_dt_05/420/420a0102,si_et_05/445/445c020u,0
si_dt_05/421/421o0303,si_et_05/445/445c020u,0
si_dt_05/422/422o0302,si_et_05/445/445c020u,0
si_dt_05/423/423c020j,si_et_05/445/445c020u,0
si_et_05/440/440o0313,si_et_05/445/445c020u,0
si_et_05/441/441c020d,si_et_05/445/445c020u,0
si_et_05/442/442o0307,si_et_05/445/445c020u,0
si_et_05/444/444c020q,si_et_05/445/445c020u,0
si_et_05/446/446c020x,si_et_05/445/445c020u,0
si_et_05/447/447o030q,si_et_05/445/445c020u,0
si_et_05/440/440c020j,si_et_05/440/440c020t,1
si_dt_05/22g/22go0101,si_et_05/440/440c020t,0
si_dt_05/22h/22hc010d,si_et_05/440/440c020t,0
si_dt_05/050/050o020z,si_et_05/440/440c020t,0
si_dt_05/051/051a050v,si_et_05/440/440c020t,0
si_dt_05/052/052o020s,si_et_05/440/440c020t,0
si_dt_05/420/420c020y,si_et_05/440/440c020t,0
si_dt_05/421/421c0212,si_et_05/440/440c020t,0
si_dt_05/422/422o0302,si_et_05/440/440c020t,0
si_dt_05/423/423a0114,si_et_05/440/440c020t,0
si_et_05/441/441o030b,si_et_05/440/440c020t,0
si_et_05/442/442o030h,si_et_05/440/440c020t,0
si_et_05/443/443c020o,si_et_05/440/440c020t,0
si_et_05/444/444c020a,si_et_05/440/440c020t,0
si_et_05/445/445o030i,si_et_05/440/440c020t,0
si_et_05/446/446c020e,si_et_05/440/440c020t,0
si_et_05/447/447o0309,si_et_05/440/440c020t,0
si_et_05/440/440c0203,si_et_05/440/440c0213,1
si_dt_05/22g/22gc010a,si_et_05/440/440c0213,0
si_dt_05/22h/22hc010a,si_et_05/440/440c0213,0
si_dt_05/050/050o0214,si_et_05/440/440c0213,0
si_dt_05/051/051c010d,si_et_05/440/440c0213,0
si_dt_05/052/052a0513,si_et_05/440/440c0213,0
si_dt_05/053/053c010s,si_et_05/440/440c0213,0
si_dt_05/420/420o030f,si_et_05/440/440c0213,0
si_dt_05/421/421o030w,si_et_05/440/440c0213,0
si_dt_05/422/422a010t,si_et_05/440/440c0213,0
si_dt_05/423/423c020b,si_et_05/440/440c0213,0
si_et_05/442/442c0214,si_et_05/440/440c0213,0
si_et_05/443/443o0301,si_et_05/440/440c0213,0
si_et_05/444/444o030m,si_et_05/440/440c0213,0
si_et_05/445/445c020i,si_et_05/440/440c0213,0
si_et_05/446/446o0312,si_et_05/440/440c0213,0
si_et_05/447/447c020u,si_et_05/440/440c0213,0
si_dt_05/052/052c010i,si_dt_05/052/052a0513,1
si_dt_05/22g/22gc0108,si_dt_05/052/052a0513,0
si_dt_05/22h/22ha0102,si_dt_05/052/052a0513,0
si_dt_05/050/050a0503,si_dt_05/052/052a0513,0
si_dt_05/051/051o0208,si_dt_05/052/052a0513,0
si_dt_05/420/420c020u,si_dt_05/052/052a0513,0
si_dt_05/421/421a010x,si_dt_05/052/052a0513,0
si_dt_05/422/422o030f,si_dt_05/052/052a0513,0
si_dt_05/423/423c020m,si_dt_05/052/052a0513,0
si_et_05/440/440o030b,si_dt_05/052/052a0513,0
si_et_05/441/441o0306,si_dt_05/052/052a0513,0
si_et_05/442/442c020b,si_dt_05/052/052a0513,0
si_et_05/443/443o030x,si_dt_05/052/052a0513,0
si_et_05/444/444o030g,si_dt_05/052/052a0513,0
si_et_05/445/445c020a,si_dt_05/052/052a0513,0
si_et_05/446/446c020m,si_dt_05/052/052a0513,0
si_et_05/447/447c020j,si_dt_05/052/052a0513,0
si_dt_05/22g/22gc0109,si_dt_05/22g/22gc0112,1
si_dt_05/22h/22ho010v,si_dt_05/22g/22gc0112,0
si_dt_05/050/050a050s,si_dt_05/22g/22gc0112,0
si_dt_05/051/051a050i,si_dt_05/22g/22gc0112,0
si_dt_05/052/052c0105,si_dt_05/22g/22gc0112,0
si_dt_05/053/053o020s,si_dt_05/22g/22gc0112,0
si_dt_05/420/420c0213,si_dt_05/22g/22gc0112,0
si_dt_05/421/421o0311,si_dt_05/22g/22gc0112,0
si_dt_05/422/422o0303,si_dt_05/22g/22gc0112,0
si_dt_05/423/423c0211,si_dt_05/22g/22gc0112,0
si_et_05/440/440o030z,si_dt_05/22g/22gc0112,0
si_et_05/441/441c020v,si_dt_05/22g/22gc0112,0
si_et_05/442/442o030j,si_dt_05/22g/22gc0112,0
si_et_05/443/443o0306,si_dt_05/22g/22gc0112,0
si_et_05/444/444c020e,si_dt_05/22g/22gc0112,0
si_et_05/446/446o0317,si_dt_05/22g/22gc0112,0
si_et_05/447/447o0308,si_dt_05/22g/22gc0112,0
si_dt_05/421/421o0302,si_dt_05/421/421c020x,1
si_dt_05/22g/22gc0101,si_dt_05/421/421c020x,0
si_dt_05/22h/22ha0113,si_dt_05/421/421c020x,0
si_dt_05/050/050o020d,si_dt_05/421/421c020x,0
si_dt_05/051/051o020g,si_dt_05/421/421c020x,0
si_dt_05/052/052c0101,si_dt_05/421/421c020x,0
si_dt_05/053/053a050b,si_dt_05/421/421c020x,0
si_dt_05/420/420a010x,si_dt_05/421/421c020x,0
si_dt_05/422/422a0103,si_dt_05/421/421c020x,0
si_dt_05/423/423a0108,si_dt_05/421/421c020x,0
si_et_05/440/440o0306,si_dt_05/421/421c020x,0
si_et_05/441/441o030e,si_dt_05/421/421c020x,0
si_et_05/442/442c0214,si_dt_05/421/421c020x,0
si_et_05/443/443c020n,si_dt_05/421/421c020x,0
si_et_05/445/445c020w,si_dt_05/421/421c020x,0
si_et_05/446/446o030w,si_dt_05/421/421c020x,0
si_et_05/447/447o0307,si_dt_05/421/421c020x,0
si_dt_05/053/053o0213,si_dt_05/053/053a050f,1
si_dt_05/22g/22go010b,si_dt_05/053/053a050f,0
si_dt_05/22h/22ho0107,si_dt_05/053/053a050f,0
si_dt_05/050/050c010f,si_dt_05/053/053a050f,0
si_dt_05/051/051a050r,si_dt_05/053/053a050f,0
si_dt_05/052/052c010p,si_dt_05/053/053a050f,0
si_dt_05/420/420c0214,si_dt_05/053/053a050f,0
si_dt_05/421/421a010g,si_dt_05/053/053a050f,0
si_dt_05/422/422c020k,si_dt_05/053/053a050f,0
si_dt_05/423/423c0215,si_dt_05/053/053a050f,0
si_et_05/440/440o030y,si_dt_05/053/053a050f,0
si_et_05/441/441o030z,si_dt_05/053/053a050f,0
si_et_05/442/442c0210,si_dt_05/053/053a050f,0
si_et_05/444/444o030s,si_dt_05/053/053a050f,0
si_et_05/445/445o030m,si_dt_05/053/053a050f,0
si_et_05/446/446c020k,si_dt_05/053/053a050f,0
si_et_05/447/447c020p,si_dt_05/053/053a050f,0
si_dt_05/22h/22hc0107,si_dt_05/22h/22ha0103,1
si_dt_05/22g/22gc010u,si_dt_05/22h/22ha0103,0
si_dt_05/050/050o0207,si_dt_05/22h/22ha0103,0
si_dt_05/051/051o020j,si_dt_05/22h/22ha0103,0
si_dt_05/052/052a0503,si_dt_05/22h/22ha0103,0
si_dt_05/053/053c010y,si_dt_05/22h/22ha0103,0
si_dt_05/420/420o030w,si_dt_05/22h/22ha0103,0
si_dt_05/421/421c0209,si_dt_05/22h/22ha0103,0
si_dt_05/423/423o030t,si_dt_05/22h/22ha0103,0
si_et_05/440/440o030v,si_dt_05/22h/22ha0103,0
si_et_05/441/441o030j,si_dt_05/22h/22ha0103,0
si_et_05/442/442c020u,si_dt_05/22h/22ha0103,0
si_et_05/443/443c0208,si_dt_05/22h/22ha0103,0
si_et_05/444/444c0204,si_dt_05/22h/22ha0103,0
si_et_05/445/445o0307,si_dt_05/22h/22ha0103,0
si_et_05/446/446o0301,si_dt_05/22h/22ha0103,0
si_et_05/447/447c020b,si_dt_05/22h/22ha0103,0
si_dt_05/421/421o0306,si_dt_05/421/421c0212,1
si_dt_05/22g/22go010m,si_dt_05/421/421c0212,0
si_dt_05/22h/22ho010q,si_dt_05/421/421c0212,0
si_dt_05/050/050a0502,si_dt_05/421/421c0212,0
si_dt_05/051/051o020j,si_dt_05/421/421c0212,0
si_dt_05/052/052a050g,si_dt_05/421/421c0212,0
si_dt_05/053/053o020v,si_dt_05/421/421c0212,0
si_dt_05/420/420a010z,si_dt_05/421/421c0212,0
si_dt_05/422/422o0308,si_dt_05/421/421c0212,0
si_et_05/440/440o030u,si_dt_05/421/421c0212,0
si_et_05/441/441o030b,si_dt_05/421/421c0212,0
si_et_05/442/442o030c,si_dt_05/421/421c0212,0
si_et_05/443/443o030d,si_dt_05/421/421c0212,0
si_et_05/444/444o030a,si_dt_05/421/421c0212,0
si_et_05/445/445o030r,si_dt_05/421/421c0212,0
si_et_05/446/446o0316,si_dt_05/421/421c0212,0
si_et_05/447/447o0307,si_dt_05/421/421c0212,0
si_et_05/444/444c020s,si_et_05/444/444c020o,1
si_dt_05/22g/22gc0110,si_et_05/444/444c020o,0
si_dt_05/22h/22ha010l,si_et_05/444/444c020o,0
si_dt_05/050/050o020g,si_et_05/444/444c020o,0
si_dt_05/051/051c010c,si_et_05/444/444c020o,0
si_dt_05/052/052c0112,si_et_05/444/444c020o,0
si_dt_05/053/053a050k,si_et_05/444/444c020o,0
si_dt_05/420/420c020b,si_et_05/444/444c020o,0
si_dt_05/422/422a010u,si_et_05/444/444c020o,0
si_dt_05/423/423c0212,si_et_05/444/444c020o,0
si_et_05/440/440c0202,si_et_05/444/444c020o,0
si_et_05/441/441o0301,si_et_05/444/444c020o,0
si_et_05/442/442o0304,si_et_05/444/444c020o,0
si_et_05/443/443c0207,si_et_05/444/444c020o,0
si_et_05/445/445o0305,si_et_05/444/444c020o,0
si_et_05/446/446c0213,si_et_05/444/444c020o,0
si_et_05/447/447c0215,si_et_05/444/444c020o,0
si_dt_05/052/052o020x,si_dt_05/052/052o020m,1
si_dt_05/22g/22ga0102,si_dt_05/052/052o020m,0
si_dt_05/22h/22ho010n,si_dt_05/052/052o020m,0
si_dt_05/050/050a0509,si_dt_05/052/052o020m,0
si_dt_05/051/051a050j,si_dt_05/052/052o020m,0
si_dt_05/053/053a050n,si_dt_05/052/052o020m,0
si_dt_05/420/420c0212,si_dt_05/052/052o020m,0
si_dt_05/421/421o0313,si_dt_05/052/052o020m,0
si_dt_05/422/422o0311,si_dt_05/052/052o020m,0
si_dt_05/423/423a010q,si_dt_05/052/052o020m,0
si_et_05/440/440c020p,si_dt_05/052/052o020m,0
si_et_05/442/442o030i,si_dt_05/052/052o020m,0
si_et_05/443/443c020i,si_dt_05/052/052o020m,0
si_et_05/444/444c020w,si_dt_05/052/052o020m,0
si_et_05/445/445c0215,si_dt_05/052/052o020m,0
si_et_05/446/446c020b,si_dt_05/052/052o020m,0
si_et_05/447/447o030o,si_dt_05/052/052o020m,0
si_dt_05/052/052a050u,si_dt_05/052/052a050i,1
si_dt_05/22g/22ga0110,si_dt_05/052/052a050i,0
si_dt_05/22h/22ha0105,si_dt_05/052/052a050i,0
si_dt_05/050/050a0503,si_dt_05/052/052a050i,0
si_dt_05/051/051c010p,si_dt_05/052/052a050i,0
si_dt_05/053/053o020o,si_dt_05/052/052a050i,0
si_dt_05/420/420o0306,si_dt_05/052/052a050i,0
si_dt_05/421/421c020q,si_dt_05/052/052a050i,0
si_dt_05/422/422c0206,si_dt_05/052/052a050i,0
si_dt_05/423/423o030e,si_dt_05/052/052a050i,0
si_et_05/440/440c0201,si_dt_05/052/052a050i,0
si_et_05/441/441o0311,si_dt_05/052/052a050i,0
si_et_05/442/442c020m,si_dt_05/052/052a050i,0
si_et_05/443/443o030x,si_dt_05/052/052a050i,0
si_et_05/444/444o0313,si_dt_05/052/052a050i,0
si_et_05/446/446c020s,si_dt_05/052/052a050i,0
si_et_05/447/447c020z,si_dt_05/052/052a050i,0
si_dt_05/053/053a0511,si_dt_05/053/053c010z,1
si_dt_05/22g/22go0101,si_dt_05/053/053c010z,0
si_dt_05/22h/22hc010w,si_dt_05/053/053c010z,0
si_dt_05/050/050c0104,si_dt_05/053/053c010z,0
si_dt_05/051/051a0504,si_dt_05/053/053c010z,0
si_dt_05/052/052a050h,si_dt_05/053/053c010z,0
si_dt_05/420/420c020h,si_dt_05/053/053c010z,0
si_dt_05/421/421c020w,si_dt_05/053/053c010z,0
si_dt_05/423/423c0216,si_dt_05/053/053c010z,0
si_et_05/440/440c020s,si_dt_05/053/053c010z,0
si_et_05/441/441o0303,si_dt_05/053/053c010z,0
si_et_05/442/442c020c,si_dt_05/053/053c010z,0
si_et_05/443/443c0205,si_dt_05/053/053c010z,0
si_et_05/444/444c0201,si_dt_05/053/053c010z,0
si_et_05/445/445o0305,si_dt_05/053/053c010z,0
si_et_05/446/446o030a,si_dt_05/053/053c010z,0
si_et_05/447/447o030k,si_dt_05/053/053c010z,0
si_dt_05/053/053a0509,si_dt_05/053/053o020k,1
si_dt_05/22h/22hc010p,si_dt_05/053/053o020k,0
si_dt_05/050/050o020x,si_dt_05/053/053o020k,0
si_dt_05/051/051a050p,si_dt_05/053/053o020k,0
si_dt_05/052/052c0102,si_dt_05/053/053o020k,0
si_dt_05/420/420a010w,si_dt_05/053/053o020k,0
si_dt_05/421/421o0304,si_dt_05/053/053o020k,0
si_dt_05/422/422a010f,si_dt_05/053/053o020k,0
si_dt_05/423/423o0305,si_dt_05/053/053o020k,0
si_et_05/440/440o030a,si_dt_05/053/053o020k,0
si_et_05/441/441o0314,si_dt_05/053/053o020k,0
si_et_05/442/442o030h,si_dt_05/053/053o020k,0
si_et_05/443/443c020l,si_dt_05/053/053o020k,0
si_et_05/444/444c0203,si_dt_05/053/053o020k,0
si_et_05/445/445o0303,si_dt_05/053/053o020k,0
si_et_05/446/446c020z,si_dt_05/053/053o020k,0
si_et_05/447/447o0303,si_dt_05/053/053o020k,0
si_dt_05/422/422o0305,si_dt_05/422/422o0304,1
si_dt_05/22g/22ga010u,si_dt_05/422/422o0304,0
si_dt_05/22h/22ha010z,si_dt_05/422/422o0304,0
si_dt_05/050/050a050o,si_dt_05/422/422o0304,0
si_dt_05/051/051o0211,si_dt_05/422/422o0304,0
si_dt_05/053/053o0210,si_dt_05/422/422o0304,0
si_dt_05/420/420c0202,si_dt_05/422/422o0304,0
si_dt_05/421/421c0209,si_dt_05/422/422o0304,0
si_dt_05/423/423a010e,si_dt_05/422/422o0304,0
si_et_05/440/440c020n,si_dt_05/422/422o0304,0
si_et_05/441/441o030f,si_dt_05/422/422o0304,0
si_et_05/442/442c0205,si_dt_05/422/422o0304,0
si_et_05/443/443o0302,si_dt_05/422/422o0304,0
si_et_05/444/444c0207,si_dt_05/422/422o0304,0
si_et_05/445/445o030l,si_dt_05/422/422o0304,0
si_et_05/446/446c020a,si_dt_05/422/422o0304,0
si_et_05/447/447c020x,si_dt_05/422/422o0304,0
si_et_05/442/442o0309,si_et_05/442/442o0306,1
si_dt_05/22g/22go010j,si_et_05/442/442o0306,0
si_dt_05/22h/22ha010w,si_et_05/442/442o0306,0
si_dt_05/050/050a050g,si_et_05/442/442o0306,0
si_dt_05/051/051o020z,si_et_05/442/442o0306,0
si_dt_05/052/052a050u,si_et_05/442/442o0306,0
si_dt_05/420/420a010v,si_et_05/442/442o0306,0
si_dt_05/421/421a0103,si_et_05/442/442o0306,0
si_dt_05/422/422a010j,si_et_05/442/442o0306,0
si_dt_05/423/423a0105,si_et_05/442/442o0306,0
si_et_05/440/440o0308,si_et_05/442/442o0306,0
si_et_05/441/441o0311,si_et_05/442/442o0306,0
si_et_05/443/443c0204,si_et_05/442/442o0306,0
si_et_05/444/444o030i,si_et_05/442/442o0306,0
si_et_05/445/445o030h,si_et_05/442/442o0306,0
si_et_05/446/446c020o,si_et_05/442/442o0306,0
si_et_05/447/447o0308,si_et_05/442/442o0306,0
si_dt_05/22g/22ga0114,si_dt_05/22g/22gc010h,1
si_dt_05/22h/22hc010k,si_dt_05/22g/22gc010h,0
si_dt_05/050/050o020o,si_dt_05/22g/22gc010h,0
si_dt_05/051/051a050u,si_dt_05/22g/22gc010h,0
si_dt_05/052/052o020j,si_dt_05/22g/22gc010h,0
si_dt_05/053/053o020x,si_dt_05/22g/22gc010h,0
si_dt_05/421/421o030x,si_dt_05/22g/22gc010h,0
si_dt_05/422/422c0210,si_dt_05/22g/22gc010h,0
si_dt_05/423/423a0111,si_dt_05/22g/22gc010h,0
si_et_05/440/440c0210,si_dt_05/22g/22gc010h,0
si_et_05/441/441c020v,si_dt_05/22g/22gc010h,0
si_et_05/442/442c0211,si_dt_05/22g/22gc010h,0
si_et_05/443/443o030v,si_dt_05/22g/22gc010h,0
si_et_05/444/444o030b,si_dt_05/22g/22gc010h,0
si_et_05/445/445o030y,si_dt_05/22g/22gc010h,0
si_et_05/446/446c020c,si_dt_05/22g/22gc010h,0
si_et_05/447/447c020u,si_dt_05/22g/22gc010h,0
si_dt_05/22h/22ha010t,si_dt_05/22h/22hc010z,1
si_dt_05/050/050a0503,si_dt_05/22h/22hc010z,0
si_dt_05/051/051o0205,si_dt_05/22h/22hc010z,0
si_dt_05/052/052o020j,si_dt_05/22h/22hc010z,0
si_dt_05/053/053o020r,si_dt_05/22h/22hc010z,0
si_dt_05/420/420c020v,si_dt_05/22h/22hc010z,0
si_dt_05/421/421o030w,si_dt_05/22h/22hc010z,0
si_dt_05/422/422o0313,si_dt_05/22h/22hc010z,0
si_dt_05/423/423o030r,si_dt_05/22h/22hc010z,0
si_et_05/440/440o0311,si_dt_05/22h/22hc010z,0
